Actual,Predicted,Residuals,Uncertainty,Leverage,Std_Residual,Target
1.00982800982801,0.696481565536847,0.3133464442911629,0.03556894760742988,0.0058669566989249895,1.5269289128772108,Burst_24h
1.00982800982801,0.696481565536847,0.3133464442911629,0.03556894760742988,0.0058669566989249895,1.5269289128772108,Burst_24h
1.00982800982801,0.696481565536847,0.3133464442911629,0.03556894760742988,0.0058669566989249895,1.5269289128772108,Burst_24h
1.00982800982801,0.696481565536847,0.3133464442911629,0.03556894760742988,0.0058669566989249895,1.5269289128772108,Burst_24h
1.00982800982801,0.696481565536847,0.3133464442911629,0.03556894760742988,0.0058669566989249895,1.5269289128772108,Burst_24h
1.00982800982801,0.696481565536847,0.3133464442911629,0.03556894760742988,0.0058669566989249895,1.5269289128772108,Burst_24h
1.00982800982801,0.696481565536847,0.3133464442911629,0.03556894760742988,0.0058669566989249895,1.5269289128772108,Burst_24h
1.0288890067911676,0.813784397950839,0.21510460884032856,0.03204455700433123,0.0058669566989249895,1.0481990541633335,Burst_24h
1.0288890067911676,0.813784397950839,0.21510460884032856,0.03204455700433123,0.0058669566989249895,1.0481990541633335,Burst_24h
1.0288890067911676,0.813784397950839,0.21510460884032856,0.03204455700433123,0.0058669566989249895,1.0481990541633335,Burst_24h
1.0288890067911676,0.813784397950839,0.21510460884032856,0.03204455700433123,0.0058669566989249895,1.0481990541633335,Burst_24h
1.0288890067911676,0.813784397950839,0.21510460884032856,0.03204455700433123,0.0058669566989249895,1.0481990541633335,Burst_24h
1.0288890067911676,0.813784397950839,0.21510460884032856,0.03204455700433123,0.0058669566989249895,1.0481990541633335,Burst_24h
1.0288890067911676,0.813784397950839,0.21510460884032856,0.03204455700433123,0.0058669566989249895,1.0481990541633335,Burst_24h
1.0288890067911676,0.813784397950839,0.21510460884032856,0.03204455700433123,0.007084629472957669,1.0481990541633335,Burst_24h
1.0288890067911676,0.813784397950839,0.21510460884032856,0.03204455700433123,0.007084629472957669,1.0481990541633335,Burst_24h
1.0288890067911676,0.813784397950839,0.21510460884032856,0.03204455700433123,0.007084629472957669,1.0481990541633335,Burst_24h
1.0288890067911676,0.813784397950839,0.21510460884032856,0.03204455700433123,0.007084629472957669,1.0481990541633335,Burst_24h
1.0288890067911676,0.813784397950839,0.21510460884032856,0.03204455700433123,0.007084629472957669,1.0481990541633335,Burst_24h
1.0288890067911676,0.813784397950839,0.21510460884032856,0.03204455700433123,0.007084629472957669,1.0481990541633335,Burst_24h
1.0288890067911676,0.813784397950839,0.21510460884032856,0.03204455700433123,0.007084629472957669,1.0481990541633335,Burst_24h
1.0288890067911676,0.813784397950839,0.21510460884032856,0.03204455700433123,0.007084629472957669,1.0481990541633335,Burst_24h
1.0288890067911676,0.813784397950839,0.21510460884032856,0.03204455700433123,0.01819033376854383,1.0481990541633335,Burst_24h
0.9579149754326015,0.8116162797459117,0.14629869568668985,0.019949490237563785,0.01819033376854383,0.7129096641436863,Burst_24h
0.9579149754326015,0.8116162797459117,0.14629869568668985,0.019949490237563785,0.01819033376854383,0.7129096641436863,Burst_24h
0.9579149754326015,0.8116162797459117,0.14629869568668985,0.019949490237563785,0.01819033376854383,0.7129096641436863,Burst_24h
0.9579149754326015,0.8116162797459117,0.14629869568668985,0.019949490237563785,0.01819033376854383,0.7129096641436863,Burst_24h
0.9579149754326015,0.8116162797459117,0.14629869568668985,0.019949490237563785,0.01819033376854383,0.7129096641436863,Burst_24h
0.9579149754326015,0.8116162797459117,0.14629869568668985,0.019949490237563785,0.01819033376854383,0.7129096641436863,Burst_24h
0.9579149754326015,0.8116162797459117,0.14629869568668985,0.019949490237563785,0.01819033376854383,0.7129096641436863,Burst_24h
0.9579149754326015,0.8116162797459117,0.14629869568668985,0.019949490237563785,0.01819033376854383,0.7129096641436863,Burst_24h
0.9579149754326015,0.8116162797459117,0.14629869568668985,0.019949490237563785,0.01819033376854383,0.7129096641436863,Burst_24h
0.9579149754326015,0.8116162797459117,0.14629869568668985,0.019949490237563785,0.01819033376854383,0.7129096641436863,Burst_24h
0.9579149754326015,0.8116162797459117,0.14629869568668985,0.019949490237563785,0.01819033376854383,0.7129096641436863,Burst_24h
0.9579149754326015,0.8116162797459117,0.14629869568668985,0.019949490237563785,0.0016473526872410852,0.7129096641436863,Burst_24h
0.9579149754326015,0.8116162797459117,0.14629869568668985,0.019949490237563785,0.0016473526872410852,0.7129096641436863,Burst_24h
0.9579149754326015,0.8116162797459117,0.14629869568668985,0.019949490237563785,0.0016473526872410852,0.7129096641436863,Burst_24h
0.9579149754326015,0.8116162797459117,0.14629869568668985,0.019949490237563785,0.0016473526872410852,0.7129096641436863,Burst_24h
0.9951243938435544,0.7788803583914188,0.21624403545213566,0.06343868022475495,0.0016473526872410852,1.0537514498243268,Burst_24h
0.9951243938435544,0.7788803583914188,0.21624403545213566,0.06343868022475495,0.0016473526872410852,1.0537514498243268,Burst_24h
0.9951243938435544,0.7788803583914188,0.21624403545213566,0.06343868022475495,0.0016473526872410852,1.0537514498243268,Burst_24h
0.9951243938435544,0.7788803583914188,0.21624403545213566,0.06343868022475495,0.0016473526872410852,1.0537514498243268,Burst_24h
0.9951243938435544,0.7788803583914188,0.21624403545213566,0.06343868022475495,0.0016473526872410852,1.0537514498243268,Burst_24h
0.9951243938435544,0.7788803583914188,0.21624403545213566,0.06343868022475495,0.0016473526872410852,1.0537514498243268,Burst_24h
0.9951243938435544,0.7788803583914188,0.21624403545213566,0.06343868022475495,0.0016473526872410852,1.0537514498243268,Burst_24h
0.9951243938435544,0.7788803583914188,0.21624403545213566,0.06343868022475495,0.0017169668875033903,1.0537514498243268,Burst_24h
0.9951243938435544,0.7788803583914188,0.21624403545213566,0.06343868022475495,0.0017169668875033903,1.0537514498243268,Burst_24h
0.9951243938435544,0.7788803583914188,0.21624403545213566,0.06343868022475495,0.0017169668875033903,1.0537514498243268,Burst_24h
0.9951243938435544,0.7788803583914188,0.21624403545213566,0.06343868022475495,0.0017169668875033903,1.0537514498243268,Burst_24h
0.9951243938435544,0.7788803583914188,0.21624403545213566,0.06343868022475495,0.0017169668875033903,1.0537514498243268,Burst_24h
0.9951243938435544,0.7788803583914188,0.21624403545213566,0.06343868022475495,0.0017169668875033903,1.0537514498243268,Burst_24h
0.9951243938435544,0.7788803583914188,0.21624403545213566,0.06343868022475495,0.0017169668875033903,1.0537514498243268,Burst_24h
0.9951243938435544,0.7788803583914188,0.21624403545213566,0.06343868022475495,0.0017169668875033903,1.0537514498243268,Burst_24h
0.9951243938435544,0.7788803583914188,0.21624403545213566,0.06343868022475495,0.0017169668875033903,1.0537514498243268,Burst_24h
0.9951243938435544,0.7788803583914188,0.21624403545213566,0.06343868022475495,0.0017169668875033903,1.0537514498243268,Burst_24h
0.9951243938435544,0.7788803583914188,0.21624403545213566,0.06343868022475495,0.0017169668875033903,1.0537514498243268,Burst_24h
1.07354260089686,0.8309294007733055,0.24261320012355458,0.0715360624198908,0.0015806711286612098,1.182247689940575,Burst_24h
1.07354260089686,0.8309294007733055,0.24261320012355458,0.0715360624198908,0.0015806711286612098,1.182247689940575,Burst_24h
1.07354260089686,0.8309294007733055,0.24261320012355458,0.0715360624198908,0.0015806711286612098,1.182247689940575,Burst_24h
1.07354260089686,0.8309294007733055,0.24261320012355458,0.0715360624198908,0.0015806711286612098,1.182247689940575,Burst_24h
1.07354260089686,0.8309294007733055,0.24261320012355458,0.0715360624198908,0.0015806711286612098,1.182247689940575,Burst_24h
1.07354260089686,0.8309294007733055,0.24261320012355458,0.0715360624198908,0.0015806711286612098,1.182247689940575,Burst_24h
1.07354260089686,0.8309294007733055,0.24261320012355458,0.0715360624198908,0.0015806711286612098,1.182247689940575,Burst_24h
1.07354260089686,0.8309294007733055,0.24261320012355458,0.0715360624198908,0.0015806711286612098,1.182247689940575,Burst_24h
0.245939675174013,0.7568055198857946,-0.5108658447117815,0.018222088770460932,0.0015806711286612098,-2.4894357127825817,Burst_24h
0.245939675174013,0.7568055198857946,-0.5108658447117815,0.018222088770460932,0.0015806711286612098,-2.4894357127825817,Burst_24h
0.245939675174013,0.7568055198857946,-0.5108658447117815,0.018222088770460932,0.0015806711286612098,-2.4894357127825817,Burst_24h
0.245939675174013,0.7568055198857946,-0.5108658447117815,0.018222088770460932,0.0015806711286612098,-2.4894357127825817,Burst_24h
0.245939675174013,0.7568055198857946,-0.5108658447117815,0.018222088770460932,0.0015806711286612098,-2.4894357127825817,Burst_24h
0.245939675174013,0.7568055198857946,-0.5108658447117815,0.018222088770460932,0.0015806711286612098,-2.4894357127825817,Burst_24h
0.245939675174013,0.7568055198857946,-0.5108658447117815,0.018222088770460932,0.0015806711286612098,-2.4894357127825817,Burst_24h
0.245939675174013,0.7568055198857946,-0.5108658447117815,0.018222088770460932,0.0015806711286612098,-2.4894357127825817,Burst_24h
0.245939675174013,0.7568055198857946,-0.5108658447117815,0.018222088770460932,0.0015806711286612098,-2.4894357127825817,Burst_24h
0.245939675174013,0.7568055198857946,-0.5108658447117815,0.018222088770460932,0.002426712142192945,-2.4894357127825817,Burst_24h
0.245939675174013,0.7568055198857946,-0.5108658447117815,0.018222088770460932,0.002426712142192945,-2.4894357127825817,Burst_24h
0.245939675174013,0.7568055198857946,-0.5108658447117815,0.018222088770460932,0.002426712142192945,-2.4894357127825817,Burst_24h
0.245939675174013,0.7568055198857946,-0.5108658447117815,0.018222088770460932,0.002426712142192945,-2.4894357127825817,Burst_24h
0.245939675174013,0.7568055198857946,-0.5108658447117815,0.018222088770460932,0.002426712142192945,-2.4894357127825817,Burst_24h
0.245939675174013,0.7568055198857946,-0.5108658447117815,0.018222088770460932,0.002426712142192945,-2.4894357127825817,Burst_24h
0.245939675174013,0.7568055198857946,-0.5108658447117815,0.018222088770460932,0.002426712142192945,-2.4894357127825817,Burst_24h
0.245939675174013,0.7568055198857946,-0.5108658447117815,0.018222088770460932,0.002426712142192945,-2.4894357127825817,Burst_24h
0.245939675174013,0.7568055198857946,-0.5108658447117815,0.018222088770460932,0.002426712142192945,-2.4894357127825817,Burst_24h
0.245939675174013,0.7568055198857946,-0.5108658447117815,0.018222088770460932,0.002426712142192945,-2.4894357127825817,Burst_24h
0.245939675174013,0.7568055198857946,-0.5108658447117815,0.018222088770460932,0.002426712142192945,-2.4894357127825817,Burst_24h
0.245939675174013,0.7568055198857946,-0.5108658447117815,0.018222088770460932,0.002426712142192945,-2.4894357127825817,Burst_24h
0.245939675174013,0.7568055198857946,-0.5108658447117815,0.018222088770460932,0.002426712142192945,-2.4894357127825817,Burst_24h
0.245939675174013,0.7568055198857946,-0.5108658447117815,0.018222088770460932,0.002426712142192945,-2.4894357127825817,Burst_24h
0.952853598014888,0.7704951435107775,0.18235845450411048,0.04461640991791753,0.002426712142192945,0.8886279125324756,Burst_24h
0.952853598014888,0.7704951435107775,0.18235845450411048,0.04461640991791753,0.002426712142192945,0.8886279125324756,Burst_24h
0.952853598014888,0.7704951435107775,0.18235845450411048,0.04461640991791753,0.002426712142192945,0.8886279125324756,Burst_24h
0.952853598014888,0.7704951435107775,0.18235845450411048,0.04461640991791753,0.002426712142192945,0.8886279125324756,Burst_24h
0.952853598014888,0.7704951435107775,0.18235845450411048,0.04461640991791753,0.002426712142192945,0.8886279125324756,Burst_24h
0.952853598014888,0.7704951435107775,0.18235845450411048,0.04461640991791753,0.002426712142192945,0.8886279125324756,Burst_24h
0.952853598014888,0.7704951435107775,0.18235845450411048,0.04461640991791753,0.002426712142192945,0.8886279125324756,Burst_24h
0.952853598014888,0.7704951435107775,0.18235845450411048,0.04461640991791753,0.002426712142192945,0.8886279125324756,Burst_24h
0.952853598014888,0.7704951435107775,0.18235845450411048,0.04461640991791753,0.0016844891460628972,0.8886279125324756,Burst_24h
0.952853598014888,0.7704951435107775,0.18235845450411048,0.04461640991791753,0.0016844891460628972,0.8886279125324756,Burst_24h
0.952853598014888,0.7704951435107775,0.18235845450411048,0.04461640991791753,0.0016844891460628972,0.8886279125324756,Burst_24h
0.952853598014888,0.7704951435107775,0.18235845450411048,0.04461640991791753,0.0016844891460628972,0.8886279125324756,Burst_24h
0.952853598014888,0.7704951435107775,0.18235845450411048,0.04461640991791753,0.0016844891460628972,0.8886279125324756,Burst_24h
0.8199477513052734,0.8137890148528135,0.006158736452459901,0.04942243296710415,0.0016844891460628972,0.030011359399099016,Burst_24h
0.8199477513052734,0.8137890148528135,0.006158736452459901,0.04942243296710415,0.0016844891460628972,0.030011359399099016,Burst_24h
0.8199477513052734,0.8137890148528135,0.006158736452459901,0.04942243296710415,0.0016844891460628972,0.030011359399099016,Burst_24h
0.8199477513052734,0.8137890148528135,0.006158736452459901,0.04942243296710415,0.0016844891460628972,0.030011359399099016,Burst_24h
0.8199477513052734,0.8137890148528135,0.006158736452459901,0.04942243296710415,0.0016844891460628972,0.030011359399099016,Burst_24h
0.8199477513052734,0.8137890148528135,0.006158736452459901,0.04942243296710415,0.0016844891460628972,0.030011359399099016,Burst_24h
0.8199477513052734,0.8137890148528135,0.006158736452459901,0.04942243296710415,0.0016844891460628972,0.030011359399099016,Burst_24h
0.7045952446417081,0.7869441122451406,-0.08234886760343252,0.030872667279393053,0.0016844891460628972,-0.40128384788544025,Burst_24h
0.7045952446417081,0.7869441122451406,-0.08234886760343252,0.030872667279393053,0.0016844891460621391,-0.40128384788544025,Burst_24h
0.7045952446417081,0.7869441122451406,-0.08234886760343252,0.030872667279393053,0.0016844891460628972,-0.40128384788544025,Burst_24h
0.7045952446417081,0.7869441122451406,-0.08234886760343252,0.030872667279393053,0.0017651613544849047,-0.40128384788544025,Burst_24h
0.7045952446417081,0.7869441122451406,-0.08234886760343252,0.030872667279393053,0.0017651613544849047,-0.40128384788544025,Burst_24h
0.7045952446417081,0.7869441122451406,-0.08234886760343252,0.030872667279393053,0.0017651613544849047,-0.40128384788544025,Burst_24h
0.7045952446417081,0.7869441122451406,-0.08234886760343252,0.030872667279393053,0.0017651613544849047,-0.40128384788544025,Burst_24h
0.7045952446417081,0.7869441122451406,-0.08234886760343252,0.030872667279393053,0.0017651613544849047,-0.40128384788544025,Burst_24h
0.7045952446417081,0.7869441122451406,-0.08234886760343252,0.030872667279393053,0.0017651613544849047,-0.40128384788544025,Burst_24h
0.955284552845528,0.8426807592568812,0.1126037935886468,0.009772003477503427,0.0017651613544849047,0.5487152998308696,Burst_24h
0.955284552845528,0.8426807592568812,0.1126037935886468,0.009772003477503427,0.0017651613544849047,0.5487152998308696,Burst_24h
0.955284552845528,0.8426807592568812,0.1126037935886468,0.009772003477503427,0.0017651613544849047,0.5487152998308696,Burst_24h
0.955284552845528,0.8426807592568812,0.1126037935886468,0.009772003477503427,0.0017651613544849047,0.5487152998308696,Burst_24h
0.955284552845528,0.8426807592568812,0.1126037935886468,0.009772003477503427,0.0017651613544849047,0.5487152998308696,Burst_24h
0.955284552845528,0.8426807592568812,0.1126037935886468,0.009772003477503427,0.0017651613544849047,0.5487152998308696,Burst_24h
0.955284552845528,0.8426807592568812,0.1126037935886468,0.009772003477503427,0.0017651613544849047,0.5487152998308696,Burst_24h
